x,hi,low,diff_hi,diff_low
753.0,1.13738,1.13722,1.0000000000065512E-5,0.0
754.0,1.13737,1.13722,-1.0000000000065512E-5,0.0
755.0,1.13744,1.13729,7.00000000000145E-5,7.00000000000145E-5
756.0,1.1374,1.13725,-4.0000000000040004E-5,-3.999999999981796E-5
757.0,1.13736,1.13721,-4.0000000000040004E-5,-4.0000000000040004E-5
758.0,1.13733,1.13719,-2.999999999997449E-5,-2.0000000000131024E-5
759.0,1.13726,1.13711,-7.00000000000145E-5,-7.999999999985796E-5
760.0,1.13731,1.13715,5.0000000000105516E-5,4.0000000000040004E-5
761.0,1.13736,1.13718,4.999999999988347E-5,2.999999999997449E-5
762.0,1.13733,1.13719,-2.999999999997449E-5,9.999999999843467E-6
763.0,1.13734,1.13718,1.0000000000065512E-5,-9.999999999843467E-6
764.0,1.13729,1.13713,-5.0000000000105516E-5,-5.0000000000105516E-5
765.0,1.1373,1.13716,1.0000000000065512E-5,2.999999999997449E-5
766.0,1.1373,1.13716,0.0,0.0
767.0,1.13734,1.13719,4.0000000000040004E-5,2.999999999997449E-5
768.0,1.13741,1.13726,7.00000000000145E-5,7.00000000000145E-5
769.0,1.13737,1.1372,-4.0000000000040004E-5,-5.999999999994898E-5
770.0,1.13739,1.13724,1.999999999990898E-5,4.0000000000040004E-5
771.0,1.13743,1.13728,4.0000000000040004E-5,4.0000000000040004E-5
772.0,1.13735,1.13722,-7.999999999985796E-5,-6.000000000017103E-5
773.0,1.13733,1.13718,-2.0000000000131024E-5,-3.999999999981796E-5
774.0,1.13724,1.1371,-8.999999999992347E-5,-8.000000000008001E-5
775.0,1.13727,1.13712,2.999999999997449E-5,1.999999999990898E-5
776.0,1.13733,1.13717,5.999999999994898E-5,5.0000000000105516E-5
777.0,1.13729,1.13714,-4.0000000000040004E-5,-2.999999999997449E-5
778.0,1.13726,1.13711,-2.999999999997449E-5,-2.999999999997449E-5
779.0,1.13731,1.13715,5.0000000000105516E-5,4.0000000000040004E-5
780.0,1.13733,1.13718,1.999999999990898E-5,2.999999999997449E-5
781.0,1.13746,1.13729,1.2999999999996348E-4,1.0999999999983245E-4
782.0,1.13738,1.13724,-7.999999999985796E-5,-4.999999999988347E-5
783.0,1.13735,1.13721,-2.999999999997449E-5,-2.999999999997449E-5
784.0,1.13739,1.13724,3.999999999981796E-5,2.999999999997449E-5
785.0,1.13737,1.13722,-1.999999999990898E-5,-2.0000000000131024E-5
786.0,1.13728,1.13714,-8.999999999992347E-5,-7.999999999985796E-5
787.0,1.13732,1.13717,4.0000000000040004E-5,2.999999999997449E-5
788.0,1.13726,1.13711,-6.000000000017103E-5,-5.999999999994898E-5
789.0,1.13727,1.13712,1.0000000000065512E-5,9.999999999843467E-6
790.0,1.13725,1.13709,-1.999999999990898E-5,-2.999999999997449E-5
791.0,1.13721,1.13706,-4.0000000000040004E-5,-2.999999999997449E-5
792.0,1.13724,1.13709,2.999999999997449E-5,2.999999999997449E-5
793.0,1.13729,1.13714,4.999999999988347E-5,5.0000000000105516E-5
794.0,1.13726,1.13712,-2.999999999997449E-5,-2.0000000000131024E-5
795.0,1.1373,1.13714,4.0000000000040004E-5,2.0000000000131024E-5
796.0,1.13731,1.13715,1.0000000000065512E-5,1.0000000000065512E-5
797.0,1.13745,1.1373,1.40000000000029E-4,1.4999999999987246E-4
798.0,1.13745,1.13728,0.0,-1.999999999990898E-5
799.0,1.13748,1.1373,2.999999999997449E-5,1.999999999990898E-5
800.0,1.13749,1.13733,9.999999999843467E-6,2.999999999997449E-5
801.0,1.13756,1.13741,7.00000000000145E-5,8.000000000008001E-5
802.0,1.13753,1.13738,-2.999999999997449E-5,-2.999999999997449E-5
803.0,1.13753,1.13737,0.0,-1.0000000000065512E-5
804.0,1.13758,1.13743,5.0000000000105516E-5,5.999999999994898E-5
805.0,1.13759,1.13743,1.0000000000065512E-5,0.0
806.0,1.13765,1.13749,5.999999999994898E-5,5.999999999994898E-5
807.0,1.13757,1.13741,-8.000000000008001E-5,-7.999999999985796E-5
808.0,1.13755,1.13739,-1.999999999990898E-5,-2.0000000000131024E-5
809.0,1.13755,1.13741,0.0,2.0000000000131024E-5
810.0,1.13759,1.13744,4.0000000000040004E-5,2.999999999997449E-5
811.0,1.13757,1.13742,-2.0000000000131024E-5,-1.999999999990898E-5
812.0,1.13756,1.13742,-1.0000000000065512E-5,0.0
813.0,1.13758,1.13745,2.0000000000131024E-5,2.999999999997449E-5
814.0,1.13762,1.13748,4.0000000000040004E-5,2.999999999997449E-5
815.0,1.1376,1.13745,-2.0000000000131024E-5,-2.999999999997449E-5
816.0,1.13767,1.13752,7.00000000000145E-5,7.00000000000145E-5
817.0,1.13751,1.13736,-1.5999999999993797E-4,-1.6000000000016001E-4
818.0,1.13757,1.13741,5.999999999994898E-5,5.0000000000105516E-5
819.0,1.1376,1.13745,2.999999999997449E-5,4.0000000000040004E-5
820.0,1.1376,1.13744,0.0,-1.0000000000065512E-5
821.0,1.13758,1.13744,-1.999999999990898E-5,0.0
822.0,1.13756,1.1374,-2.0000000000131024E-5,-4.0000000000040004E-5
823.0,1.13753,1.13738,-2.999999999997449E-5,-1.999999999990898E-5
824.0,1.13752,1.13737,-9.999999999843467E-6,-1.0000000000065512E-5
825.0,1.13755,1.13741,2.999999999997449E-5,4.0000000000040004E-5
826.0,1.13753,1.13736,-2.0000000000131024E-5,-5.0000000000105516E-5
827.0,1.13754,1.1374,1.0000000000065512E-5,4.0000000000040004E-5
828.0,1.13754,1.13739,0.0,-1.0000000000065512E-5
829.0,1.13758,1.13743,4.0000000000040004E-5,4.0000000000040004E-5
830.0,1.13754,1.13738,-4.0000000000040004E-5,-4.999999999988347E-5
831.0,1.13751,1.13736,-2.999999999997449E-5,-2.0000000000131024E-5
832.0,1.13749,1.13733,-2.0000000000131024E-5,-2.999999999997449E-5
833.0,1.13745,1.13731,-3.999999999981796E-5,-1.999999999990898E-5
834.0,1.13749,1.13735,3.999999999981796E-5,4.0000000000040004E-5
835.0,1.13753,1.13739,4.0000000000040004E-5,3.999999999981796E-5
836.0,1.13748,1.13735,-4.999999999988347E-5,-3.999999999981796E-5
837.0,1.13752,1.13738,4.0000000000040004E-5,2.999999999997449E-5
838.0,1.1375,1.13735,-2.0000000000131024E-5,-2.999999999997449E-5
839.0,1.13747,1.13731,-2.999999999997449E-5,-4.0000000000040004E-5
840.0,1.13744,1.13729,-2.999999999997449E-5,-2.0000000000131024E-5
841.0,1.13745,1.13732,1.0000000000065512E-5,3.0000000000196536E-5
842.0,1.1375,1.13735,4.999999999988347E-5,2.999999999997449E-5
843.0,1.13753,1.13738,2.999999999997449E-5,2.999999999997449E-5
844.0,1.13756,1.13742,2.999999999997449E-5,4.0000000000040004E-5
845.0,1.13757,1.13741,1.0000000000065512E-5,-1.0000000000065512E-5
846.0,1.13755,1.13739,-1.999999999990898E-5,-2.0000000000131024E-5
847.0,1.13757,1.13743,1.999999999990898E-5,4.0000000000040004E-5
848.0,1.1376,1.13746,2.999999999997449E-5,2.999999999997449E-5
849.0,1.13756,1.1374,-4.0000000000040004E-5,-5.999999999994898E-5
850.0,1.13751,1.13735,-4.999999999988347E-5,-4.999999999988347E-5
851.0,1.13744,1.13729,-7.00000000000145E-5,-6.000000000017103E-5
852.0,1.13747,1.13731,2.999999999997449E-5,2.0000000000131024E-5
853.0,1.13737,1.13722,-9.999999999998899E-5,-9.000000000014552E-5
854.0,1.13739,1.13724,1.999999999990898E-5,2.0000000000131024E-5
855.0,1.13737,1.13722,-1.999999999990898E-5,-2.0000000000131024E-5
856.0,1.13731,1.13716,-5.999999999994898E-5,-5.999999999994898E-5
857.0,1.13734,1.13719,2.999999999997449E-5,2.999999999997449E-5
858.0,1.13729,1.13714,-5.0000000000105516E-5,-4.999999999988347E-5
859.0,1.13726,1.13711,-2.999999999997449E-5,-2.999999999997449E-5
860.0,1.13721,1.13706,-4.999999999988347E-5,-5.0000000000105516E-5
861.0,1.13731,1.13716,9.999999999998899E-5,9.999999999998899E-5
862.0,1.13733,1.13719,1.999999999990898E-5,2.999999999997449E-5
863.0,1.13733,1.13717,0.0,-1.999999999990898E-5
864.0,1.13731,1.13715,-1.999999999990898E-5,-1.999999999990898E-5
865.0,1.1373,1.13715,-1.0000000000065512E-5,0.0
866.0,1.137,1.13681,-2.9999999999996696E-4,-3.4000000000000696E-4
867.0,1.13705,1.13689,4.999999999988347E-5,7.999999999985796E-5
868.0,1.13704,1.13687,-9.999999999843467E-6,-1.999999999990898E-5
869.0,1.13707,1.13691,2.999999999997449E-5,4.0000000000040004E-5
870.0,1.1371,1.13694,2.999999999997449E-5,2.999999999997449E-5
871.0,1.13699,1.13684,-1.100000000000545E-4,-9.999999999998899E-5
872.0,1.13706,1.13691,7.00000000000145E-5,7.00000000000145E-5
873.0,1.13705,1.13686,-1.0000000000065512E-5,-5.0000000000105516E-5
874.0,1.13699,1.13683,-5.999999999994898E-5,-2.999999999997449E-5
875.0,1.13701,1.13685,2.0000000000131024E-5,1.999999999990898E-5
876.0,1.13694,1.13679,-7.00000000000145E-5,-5.999999999994898E-5
877.0,1.13694,1.13679,0.0,0.0
878.0,1.13686,1.13672,-8.000000000008001E-5,-7.00000000000145E-5
879.0,1.13696,1.13681,9.999999999998899E-5,9.000000000014552E-5
880.0,1.13695,1.13678,-1.0000000000065512E-5,-3.0000000000196536E-5
881.0,1.13692,1.13676,-2.999999999997449E-5,-1.999999999990898E-5
882.0,1.13688,1.13674,-4.0000000000040004E-5,-1.999999999990898E-5
883.0,1.13688,1.13673,0.0,-1.0000000000065512E-5
884.0,1.13685,1.13671,-2.999999999997449E-5,-1.999999999990898E-5
885.0,1.13688,1.13673,2.999999999997449E-5,1.999999999990898E-5
886.0,1.13685,1.13671,-2.999999999997449E-5,-1.999999999990898E-5
887.0,1.13684,1.13669,-9.999999999843467E-6,-2.0000000000131024E-5
888.0,1.13686,1.13671,1.999999999990898E-5,2.0000000000131024E-5
889.0,1.13692,1.13678,5.999999999994898E-5,6.999999999979245E-5
890.0,1.13695,1.13681,2.999999999997449E-5,3.0000000000196536E-5
891.0,1.13695,1.1368,0.0,-1.0000000000065512E-5
892.0,1.13688,1.13673,-7.00000000000145E-5,-7.00000000000145E-5
893.0,1.13685,1.1367,-2.999999999997449E-5,-2.999999999997449E-5
894.0,1.13688,1.13674,2.999999999997449E-5,4.0000000000040004E-5
895.0,1.13686,1.13672,-1.999999999990898E-5,-2.0000000000131024E-5
896.0,1.13688,1.13673,1.999999999990898E-5,1.0000000000065512E-5
897.0,1.13686,1.13672,-1.999999999990898E-5,-1.0000000000065512E-5
898.0,1.13684,1.13669,-1.999999999990898E-5,-2.999999999997449E-5
899.0,1.13686,1.13671,1.999999999990898E-5,2.0000000000131024E-5
900.0,1.13684,1.1367,-1.999999999990898E-5,-1.0000000000065512E-5
901.0,1.13679,1.13665,-5.0000000000105516E-5,-5.0000000000105516E-5
902.0,1.13685,1.1367,5.999999999994898E-5,5.0000000000105516E-5
903.0,1.13682,1.13668,-2.999999999997449E-5,-2.0000000000131024E-5
904.0,1.13684,1.13669,2.0000000000131024E-5,1.0000000000065512E-5
905.0,1.13686,1.13672,1.999999999990898E-5,2.999999999997449E-5
906.0,1.13683,1.1367,-2.999999999997449E-5,-1.999999999990898E-5
907.0,1.13676,1.13663,-7.00000000000145E-5,-7.00000000000145E-5
908.0,1.1368,1.13666,4.0000000000040004E-5,2.999999999997449E-5
909.0,1.13683,1.13669,2.999999999997449E-5,2.999999999997449E-5
910.0,1.13684,1.1367,1.0000000000065512E-5,1.0000000000065512E-5
911.0,1.13682,1.13668,-2.0000000000131024E-5,-2.0000000000131024E-5
912.0,1.13684,1.13671,2.0000000000131024E-5,3.0000000000196536E-5
913.0,1.13681,1.13668,-2.999999999997449E-5,-3.0000000000196536E-5
914.0,1.13683,1.1367,1.999999999990898E-5,2.0000000000131024E-5
915.0,1.1369,1.13677,7.00000000000145E-5,7.00000000000145E-5
916.0,1.13697,1.13683,7.00000000000145E-5,5.999999999994898E-5
917.0,1.13695,1.1368,-2.0000000000131024E-5,-2.999999999997449E-5
918.0,1.13694,1.1368,-9.999999999843467E-6,0.0
919.0,1.13692,1.13678,-2.0000000000131024E-5,-2.0000000000131024E-5
920.0,1.13684,1.13669,-7.999999999985796E-5,-8.999999999992347E-5
921.0,1.13682,1.13667,-2.0000000000131024E-5,-1.999999999990898E-5
922.0,1.13684,1.13671,2.0000000000131024E-5,4.0000000000040004E-5
923.0,1.13695,1.1368,1.0999999999983245E-4,8.999999999992347E-5
924.0,1.13702,1.13688,7.00000000000145E-5,7.999999999985796E-5
925.0,1.13699,1.13684,-2.999999999997449E-5,-3.999999999981796E-5
926.0,1.13696,1.13681,-2.999999999997449E-5,-2.999999999997449E-5
927.0,1.13699,1.13685,2.999999999997449E-5,3.999999999981796E-5
928.0,1.13696,1.13682,-2.999999999997449E-5,-2.999999999997449E-5
929.0,1.137,1.13685,4.0000000000040004E-5,2.999999999997449E-5
930.0,1.1371,1.13695,9.999999999998899E-5,9.999999999998899E-5
931.0,1.13707,1.13692,-2.999999999997449E-5,-2.999999999997449E-5
932.0,1.13712,1.13695,4.999999999988347E-5,2.999999999997449E-5
933.0,1.13704,1.1369,-7.999999999985796E-5,-4.999999999988347E-5
934.0,1.13708,1.13693,4.0000000000040004E-5,2.999999999997449E-5
935.0,1.13705,1.13691,-3.0000000000196536E-5,-1.999999999990898E-5
936.0,1.13708,1.13693,3.0000000000196536E-5,1.999999999990898E-5
937.0,1.13702,1.13687,-6.000000000017103E-5,-5.999999999994898E-5
938.0,1.13704,1.13689,2.0000000000131024E-5,1.999999999990898E-5
939.0,1.13692,1.13678,-1.2000000000012001E-4,-1.100000000000545E-4
940.0,1.13688,1.13673,-4.0000000000040004E-5,-4.999999999988347E-5
941.0,1.13682,1.13667,-5.999999999994898E-5,-5.999999999994898E-5
942.0,1.13685,1.1367,2.999999999997449E-5,2.999999999997449E-5
943.0,1.13684,1.1367,-9.999999999843467E-6,0.0
944.0,1.13681,1.13668,-2.999999999997449E-5,-2.0000000000131024E-5
945.0,1.13678,1.13666,-3.0000000000196536E-5,-1.999999999990898E-5
946.0,1.13678,1.13663,0.0,-2.999999999997449E-5
947.0,1.13676,1.13661,-1.999999999990898E-5,-2.0000000000131024E-5
948.0,1.13677,1.13662,1.0000000000065512E-5,1.0000000000065512E-5
949.0,1.13679,1.13665,1.999999999990898E-5,2.999999999997449E-5
950.0,1.13675,1.13661,-4.0000000000040004E-5,-4.0000000000040004E-5
951.0,1.13673,1.13659,-1.999999999990898E-5,-1.999999999990898E-5
952.0,1.13681,1.13667,8.000000000008001E-5,8.000000000008001E-5
953.0,1.13685,1.13671,3.999999999981796E-5,4.0000000000040004E-5
954.0,1.13676,1.13663,-8.999999999992347E-5,-8.000000000008001E-5
955.0,1.1368,1.13666,4.0000000000040004E-5,2.999999999997449E-5
956.0,1.13684,1.1367,4.0000000000040004E-5,4.0000000000040004E-5
957.0,1.13682,1.13667,-2.0000000000131024E-5,-2.999999999997449E-5
958.0,1.13685,1.13671,2.999999999997449E-5,4.0000000000040004E-5
959.0,1.13688,1.13674,2.999999999997449E-5,2.999999999997449E-5
960.0,1.13685,1.1367,-2.999999999997449E-5,-4.0000000000040004E-5
961.0,1.13689,1.13674,4.0000000000040004E-5,4.0000000000040004E-5
962.0,1.13692,1.13678,2.999999999997449E-5,3.999999999981796E-5
963.0,1.13695,1.13681,2.999999999997449E-5,3.0000000000196536E-5
964.0,1.13692,1.13678,-2.999999999997449E-5,-3.0000000000196536E-5
965.0,1.137,1.13684,8.000000000008001E-5,6.000000000017103E-5
966.0,1.13697,1.13687,-2.999999999997449E-5,2.999999999997449E-5
967.0,1.137,1.13684,2.999999999997449E-5,-2.999999999997449E-5
968.0,1.13703,1.13688,2.999999999997449E-5,3.999999999981796E-5
969.0,1.137,1.13685,-2.999999999997449E-5,-2.999999999997449E-5
970.0,1.13704,1.1369,4.0000000000040004E-5,5.0000000000105516E-5
971.0,1.13698,1.13684,-5.999999999994898E-5,-5.999999999994898E-5
972.0,1.13701,1.13686,2.999999999997449E-5,1.999999999990898E-5
973.0,1.13709,1.13692,7.999999999985796E-5,5.999999999994898E-5
974.0,1.13707,1.13692,-1.999999999990898E-5,0.0
975.0,1.13705,1.13691,-2.0000000000131024E-5,-9.999999999843467E-6
976.0,1.13715,1.13701,1.0000000000021103E-4,9.999999999998899E-5
977.0,1.13719,1.13704,3.999999999981796E-5,2.999999999997449E-5
978.0,1.1372,1.13706,1.0000000000065512E-5,1.999999999990898E-5
979.0,1.13718,1.13705,-1.999999999990898E-5,-1.0000000000065512E-5
980.0,1.13724,1.13708,5.999999999994898E-5,3.0000000000196536E-5
981.0,1.13721,1.13706,-2.999999999997449E-5,-2.0000000000131024E-5
982.0,1.13721,1.13707,0.0,1.0000000000065512E-5
983.0,1.13725,1.1371,4.0000000000040004E-5,2.999999999997449E-5
984.0,1.13729,1.13714,3.999999999981796E-5,4.0000000000040004E-5
985.0,1.13727,1.13711,-1.999999999990898E-5,-2.999999999997449E-5
986.0,1.13729,1.13714,1.999999999990898E-5,2.999999999997449E-5
987.0,1.13725,1.13711,-3.999999999981796E-5,-2.999999999997449E-5
988.0,1.13731,1.13716,5.999999999994898E-5,4.999999999988347E-5
989.0,1.13729,1.13715,-2.0000000000131024E-5,-9.999999999843467E-6
990.0,1.13728,1.13713,-9.999999999843467E-6,-2.0000000000131024E-5
991.0,1.13721,1.13705,-7.00000000000145E-5,-8.000000000008001E-5
992.0,1.13728,1.13712,7.00000000000145E-5,7.00000000000145E-5
993.0,1.13727,1.13712,-1.0000000000065512E-5,0.0
994.0,1.13726,1.13712,-1.0000000000065512E-5,0.0
995.0,1.13724,1.13708,-1.999999999990898E-5,-3.999999999981796E-5
996.0,1.13732,1.13715,8.000000000008001E-5,7.00000000000145E-5
997.0,1.1373,1.13717,-2.0000000000131024E-5,1.999999999990898E-5
998.0,1.13715,1.13698,-1.4999999999987246E-4,-1.8999999999991246E-4
999.0,1.13701,1.13687,-1.40000000000029E-4,-1.100000000000545E-4
